generate,real,cans,valid,hit
'Recommendation': Truthwitch,Truthwitch,"['More Than This', 'The Secret Hour', 'The Loners', 'Blue Lily, Lily Blue', 'Sea of Shadows', 'Hush, Hush', 'Not a Drop to Drink', 'Unravel Me', 'Truthwitch', 'The Lonely Hearts Club', 'Renegade', 'End of Days', 'Daughter of Smoke & Bone', 'The False Princess', 'Lord of Misrule', 'City of Heavenly Fire', 'Fathomless', 'Sever', ""Tiger's Destiny"", ""Tiger's Curse""]",1,1
'Recommendation': The Hate U Give,The Hate U Give,"['Towering', 'The Drowned Cities', 'Court of Fives', 'The Waking Dark', 'Passenger', 'The Mirror King', 'Prodigy', 'Endlessly', 'The Unexpected Everything', 'Tithe', 'Ivory and Bone', 'The Sea of Tranquility', 'Girl Out of Water', 'Crash into You', 'Sloppy Firsts', 'As You Wish', 'The Hate U Give', ""Tiger's Destiny"", 'Ashes', 'Darkest Mercy']",1,1
'Recommendation': The Dark Prophecy,The Dark Prophecy,"['The Mirror King', 'We Are Okay', 'Book of a Thousand Days', 'Dare You To', ""Adrian's Lost Chapter"", 'Princess of Glass', ""Let's Get Lost"", 'Kill Me Softly', 'Wild Cards', 'This Is What Happy Looks Like', 'Low Red Moon', 'Every Other Day', 'The Dark Prophecy', 'Hold Still', 'The Sun Is Also a Star', 'Allegedly', 'The Crossover', 'Bewitching', ""Don't Turn Around"", 'Firespell']",1,1
'Recommendation': Words in Deep Blue,Turtles All the Way Down,"['Spark', 'Dare You To', 'Hooked', 'Speak', 'Revenge of the Girl with the Great Personality', 'Poison Study', 'This Song Will Save Your Life', 'Words in Deep Blue', 'Little Brother', 'Altered', 'Find Me', 'Before I Fall', 'The Shadow Queen', 'Clockwork Angel', 'Cruel Crown', 'Perception', 'Torment', 'Turtles All the Way Down', 'Willow', 'Ink and Bone']",1,0
'Recommendation': The Midnight Star,All American Boys,"['If I Stay', 'Some Girls Are', 'Blue Lily, Lily Blue', 'Requiem', 'The Diabolic', 'Dark Frost', 'Switched', 'All American Boys', 'Hold Me Closer, Necromancer', 'The Shadow Society', ""The Piper's Son"", 'Beautiful Redemption', 'Marcelo in the Real World', 'The Midnight Star', 'One Moment', 'Made for You', 'An Abundance of Katherines', 'The Sword of Summer', 'With Malice', 'Fire with Fire']",1,0
'Recommendation': The Only Thing Worse Than Me Is You,Dangerous Girls,"['The Battle of the Labyrinth', 'Dangerous Girls', 'The Only Thing Worse Than Me Is You', 'Playlist for the Dead', 'Daimon', 'Monstrous Beauty', 'The Goddess Legacy', 'The Lost Saint', 'Atlantia', 'How I Live Now', 'Why We Broke Up', 'The List', 'Fated', 'The Heart of Betrayal', 'Another Day', 'Breathless', 'Ignite Me', 'Siren', 'Scarlet', 'Jessica Rules the Dark Side']",1,0
'Recommendation': The Disenchantments,The Disenchantments,"['Sisterhood Everlasting', 'Reboot', 'Love & Gelato', 'UnDivided', 'Plague', 'Curtsies & Conspiracies', 'Hex Hall', 'Racing Savannah', 'The Disenchantments', 'The Red Pyramid', 'Seeker', 'Burning Glass', 'No Place Like Oz', 'Misguided Angel', 'The Tragedy Paper', 'After the End', 'The Unbecoming of Mara Dyer', 'Breaking Beautiful', 'The Midnight Heir', 'The Impossible Knife of Memory']",1,1
'Recommendation': Allegedly,"Jane, Unlimited","['Marked', 'Shadows', 'Boy Meets Boy', 'Shadowfell', 'Jane, Unlimited', 'Shine', 'The Body in the Woods', 'Virtuosity', 'Of Neptune', 'Okay for Now', 'Salt & Storm', 'Illuminae', 'Asunder', 'Fuse', 'Lies', 'Allegedly', 'The Summer of Chasing Mermaids', 'Always a Witch', 'Queen of Shadows', 'The Golden Lily']",1,0
'Recommendation': The Problem with Forever,The Forgetting,"['The Forgetting', 'Darklight', 'Shade', 'Dangerous', 'Awakened', 'Tiger Lily', 'Hunting Lila', 'The Loners', 'Outside In', 'A Book of Spirits and Thieves', 'Gilded Ashes', 'Frost Like Night', 'The Problem with Forever', 'The Farm', 'City of Fallen Angels', 'Darkest Mercy', 'Of Metal and Wishes', 'Just One Day', 'Love and Other Foreign Words', ""The Winner's Crime""]",1,0
'Recommendation': Royal Bastards,Royal Bastards,"['Renegade', 'Epic Fail', ""What's Left of Me"", 'Illusive', ""See You at Harry's"", 'The Boy Most Likely To', 'Royal Bastards', 'Pretty Girl-13', 'The Vincent Brothers', 'Bunheads', 'Cracked Up to Be', 'Where Things Come Back', 'Liars, Inc.', 'The Summer I Turned Pretty', 'Going Bovine', 'Ruby Red', 'Ruins', 'Tell the Wind and Fire', 'The Lying Game', 'I Heart You, You Haunt Me']",1,1
'Recommendation': The Hate U Give,The Running Dream,"['Shadow Kiss', 'Paperweight', 'One Moment', 'Tantalize', 'Divergent', 'The Hate U Give', 'Lock and Key', 'The Queen', ""By the Time You Read This, I'll Be Dead"", 'The Girl from Everywhere', 'See How They Run', 'City of Lost Souls', 'The Diabolic', ""Don't Look Back"", 'The Body Finder', 'Sisters Red', 'The Running Dream', 'Shadows', 'Shadowshaper', 'Starcrossed']",1,0
'Recommendation': The Fixer,Little Peach,"['Wild Awake', 'This Night So Dark', 'The Glass Arrow', 'Shadows', 'Cross My Heart and Hope to Spy', 'The Taking', 'Shine', 'Little Peach', 'City of Heavenly Fire', 'Out of My Mind', 'Inside Out', 'Purity', 'Rift', 'Shades of Earth', 'Rise', 'The Fixer', 'Nobody But Us', 'Gravity', 'Challenger Deep', 'Symptoms of Being Human']",1,0
'Recommendation': By Your Side,By Your Side,"['The Girl in the Steel Corset', 'Ruin and Rising', 'Suite Scarlett', 'Dark Metropolis', 'The Unexpected Everything', 'Roar and Liv', 'Breaking Beautiful', 'Gone', 'Infinite Days', 'Carve the Mark', 'Bitter End', 'By Your Side', 'Chime', 'The Sky Is Everywhere', ""Naomi and Ely's No Kiss List"", 'Winterspell', 'Destined', 'Living Dead Girl', 'Crash', 'The Great Hunt']",1,1
'Recommendation': The King of Attolia,The King of Attolia,"['Daughter of Smoke & Bone', 'Liar', 'The DUFF: Designated Ugly Fat Friend', 'Eve & Adam', 'The King of Attolia', 'Life As We Knew It', 'Unbreakable', 'Beastly', 'What to Say Next', 'Epic Fail', 'Nerve', 'Untold', 'Silence', 'Caraval', 'The Runaway King', 'Queens of Geek', 'The Tailor', 'Crank', 'Specials', 'Enders']",1,1
'Recommendation': Turtles All the Way Down,Turtles All the Way Down,"['Nantucket Blue', 'Ice', 'Nevermore', 'Incarnate', 'Last Breath', 'Fantastic Beasts and Where to Find Them: The Original Screenplay', 'All the Rage', 'Wonder', 'Infinityglass', 'Turtles All the Way Down', 'This Adventure Ends', 'The Queen of Zombie Hearts', 'Girl, Stolen', ""All the Truth That's in Me"", 'Holes', 'The Assassin and the Pirate Lord', 'House of Ivy & Sorrow', 'Crank', 'Conversion', 'The Anatomical Shape of a Heart']",1,1
'Recommendation': The Raven King,Scythe,"['Magnolia', 'The Ask and the Answer', 'Turtles All the Way Down', ""The Winner's Kiss"", 'The Heir', 'The Blood of Olympus', 'Pawn', ""Tiger's Destiny"", 'The Waking Dark', 'Paperweight', 'Words in Deep Blue', 'Evermore', 'The Raven King', 'Replica', 'Alanna: The First Adventure', 'Flawed', 'The Promise of Amazing', 'Scythe', 'Forever', 'The City of Ember']",1,0
'Recommendation': The Diabolic,The Diabolic,"['Geek Girl', 'The Chaos of Stars', 'The Battle of the Labyrinth', 'Pure', 'The Madness Underneath', 'MILA 2.0', 'Stray', 'Linked', 'Apollyon', 'Ghost Town', 'Thumped', 'The Diabolic', 'This Night So Dark', 'The Way We Fall', 'City of Heavenly Fire', 'Wither', 'The Lucy Variations', 'The Red Pyramid', 'Sun and Moon, Ice and Snow', 'Slated']",1,1
'Recommendation': Flame in the Mist,Flame in the Mist,"['Ask the Passengers', 'Monstrous Beauty', 'Speak', '99 Days', 'The Weight of Feathers', 'The Knife of Never Letting Go', 'Shadows', 'The Reader', 'The Heir', 'Flame in the Mist', 'Sea Change', 'Of Poseidon', 'The Evolution of Mara Dyer', 'Magnolia', 'Shine', 'Lucky in Love', 'Elsewhere', 'Rebel Belle', 'Eliza and Her Monsters', 'Until I Die']",1,1
'Recommendation': Ever the Hunted,Ever the Hunted,"['Reign of Shadows', ""Jesse's Girl"", 'Ever the Hunted', 'Grasshopper Jungle', 'Uglies', 'Leviathan', 'Breathless', 'Tell the Wind and Fire', 'Lips Touch: Three Times', 'The Lost Prince', 'Scarlet', 'Captivate', 'Velveteen', 'Counting by 7s', 'The Mark of Athena', 'Goddess', 'Froi of the Exiles', 'Crash', 'Point of Retreat', 'Radiance']",1,1
'Recommendation': The Heir,Cruel Beauty,"['Fuse', 'My Soul to Steal', 'Going Bovine', 'Long May She Reign', 'The Wicked Will Rise', 'Blue Moon', 'Dead Beautiful', 'Hello, Goodbye, and Everything in Between', 'Mistwood', 'Everybody Sees the Ants', 'The Heir', 'Adorkable', 'Sabriel', 'Curtsies & Conspiracies', 'Crank', 'Fallen', 'Red Queen', 'Rogue', 'Revived', 'Cruel Beauty']",1,0
'Recommendation': The Assassin's Blade,The Assassin's Blade,"['End of Days', ""Nick & Norah's Infinite Playlist"", 'Beautiful Redemption', 'Supernaturally', 'Once', 'So Close to You', 'Chain Reaction', 'Through the Ever Night', 'Blackhearts', 'Replica', 'Wintersong', 'Halo', ""The Assassin's Blade"", 'My Heart and Other Black Holes', 'Return to Paradise', 'Taken', 'Revelations', 'My Soul to Keep', 'Faking Normal', 'A Certain Slant of Light']",1,1
'Recommendation': Allegedly,Allegedly,"[""The Serpent's Shadow"", 'Touch', 'In Honor', 'Still Life with Tornado', 'Ignite Me', 'Some Girls Are', 'New Girl', 'The Fiery Heart', 'Arclight', 'Fire with Fire', 'The Forever Song', 'Asylum', 'Ashen Winter', ""We'll Always Have Summer"", 'Beware the Wild', 'Shine', 'Stargirl', 'Allegedly', 'Team Human', 'Extras']",1,1
'Recommendation': Dust & Decay,Dust & Decay,"['All Fall Down', 'Dust & Decay', 'Finnikin of the Rock', 'The Boyfriend App', 'Some Quiet Place', 'The One', 'The Calling', 'Flame in the Mist', 'Epic Fail', 'Behemoth', 'The Name of the Star', 'The Secrets We Keep', 'The Hunt', 'The Chosen One', 'Nowhere But Here', 'Feed', 'The Square Root of Summer', 'Conversion', 'The Evolution of Mara Dyer', 'Mystic City']",1,1
'Recommendation': Words in Deep Blue,Tower of Dawn,"['Untold', 'Falling Kingdoms', 'Bitterblue', 'Incarnate', 'As You Wish', 'Smart Girls Get What They Want', 'Rogue', 'The Last Olympian', 'Graduation Day', 'More Happy Than Not', 'Hunting Lila', 'Words in Deep Blue', 'City of Bones', 'Tandem', 'Betrayals', 'The Nightmare Affair', 'Insignia', 'Tower of Dawn', 'The Dead-Tossed Waves', 'Bookishly Ever After']",1,0
'Recommendation': The Glittering Court,Flame in the Mist,"['Blackbird', 'Until I Die', 'Destroy Me', 'Perfect Scoundrels', 'Eclipse', 'UnSouled', 'Cross My Heart and Hope to Spy', 'The Glittering Court', 'Flame in the Mist', 'Foretold: 14 Tales of Prophecy and Prediction', 'Roomies', 'Unravel Me', 'Wanderlost', 'Froi of the Exiles', 'A Match Made in High School', 'Winterspell', ""The Smell of Other People's Houses"", ""The Queen's Army"", 'The Only Thing Worse Than Me Is You', 'Someone Like You']",1,0
'Recommendation': The Wrath and the Dawn,The Warrior Heir,"['Reign of Shadows', 'The Mockingbirds', 'The Warrior Heir', 'Above', 'Sloppy Firsts', 'Take Me On', 'You Against Me', 'Ashes', 'Ditched: A Love Story', 'Carrier of the Mark', 'The Summer I Turned Pretty', 'Golden', 'Salt & Storm', 'Radiant', 'Tiger Lily', 'Breathe', 'The Wrath and the Dawn', 'This Girl', 'The Body Finder', 'Lost in Time']",1,0
'Recommendation': This Is Where It Ends,The Tyrant's Daughter,"['Side Effects May Vary', 'Tantalize', 'Defy', ""Bad Girls Don't Die"", 'The Iron Daughter', 'Words in Deep Blue', 'Ashes to Ashes', 'Pandemonium', 'The Savage Grace', 'Goliath', 'City of Glass', 'Heist Society', 'Rift', ""The Tyrant's Daughter"", 'Pawn', 'Shattered Souls', 'Babe in Boyland', 'This Is Where It Ends', 'Hades', 'Body & Soul']",1,0
'Recommendation': Dorothy Must Die,Tease,"['Not a Drop to Drink', 'The Butterfly Clues', 'Holding Up the Universe', 'The Vincent Brothers', 'The Rising', 'Exit, Pursued by a Bear', 'Afterlife', 'Flawless', ""King's Cage"", 'City of Heavenly Fire', 'Tease', 'The Redemption of Ajax', 'Dorothy Must Die', 'Thirteen Reasons Why', 'The Drowned Cities', 'This Girl', 'Bumped', 'Touched', 'Wildefire', 'First & Then']",1,0
'Recommendation': Heartless,Illusive,"[""I'd Tell You I Love You, But Then I'd Have to Kill You"", 'Incarceron', 'Point of Retreat', 'Plague', ""See You at Harry's"", 'Illusive', 'Two Boys Kissing', 'Firelight', 'Torment', 'Love & Gelato', 'Miss Peregrine’s Home for Peculiar Children', 'Fantastic Beasts and Where to Find Them: The Original Screenplay', 'Revived', 'Until Friday Night', 'The Witch Hunter', 'Infinity', 'Heartless', 'Hello, Goodbye, and Everything in Between', 'They Both Die at the End', 'The List']",1,0
'Recommendation': Holding Up the Universe,When Dimple Met Rishi,"['A Little Something Different', 'Holding Up the Universe', 'Royal Bastards', 'Tempted', 'The Redemption of Ajax', 'Openly Straight', 'Time Between Us', 'The Maze Runner', 'The Fiery Heart', 'Dear Killer', 'Finale', 'The Unbound', 'When Dimple Met Rishi', 'Storm Siren', 'Replica', 'Never Never: Part Three', 'Of Metal and Wishes', 'Nil', 'The Forever Song', 'Willow']",1,0
'Recommendation': Places No One Knows,Places No One Knows,"['The Lonely Hearts Club', 'The Darkest Corners', 'Girl of Nightmares', 'Life After Theft', 'The Bane Chronicles', 'Twilight', 'Fever', 'Paper Towns', 'We Are the Ants', 'Lord of Misrule', 'Replica', 'Alienated', 'Hemlock', 'Nobody But Us', 'Spellbound', 'Stay', 'Ink', 'Ashes to Ashes', 'Places No One Knows', 'Hotel Ruby']",1,1
'Recommendation': Genuine Fraud,Love Story,"['Walk the Edge', 'Clockwork Angel', 'Poison', 'Froi of the Exiles', 'Genuine Fraud', 'All Fall Down', 'The Vincent Brothers', 'Insurgent', 'Roar and Liv', 'Legacy', 'Epic Fail', 'Wolfsbane', 'The Absolutely True Diary of a Part-Time Indian', 'Ghost Town', 'Their Fractured Light', 'Speechless', 'Hysteria', 'Love Story', 'Forbidden', 'Snow Like Ashes']",1,0
'Recommendation': The Upside of Unrequited,We Were Liars,"['Roar and Liv', 'The Upside of Unrequited', 'Clockwork Prince', 'We Were Liars', 'Nobody', 'Where the Stars Still Shine', 'The Weight of Feathers', 'This Song Will Save Your Life', 'Afterlife', 'Adaptation', 'Wild Cards', 'As I Wake', 'Rook', ""By the Time You Read This, I'll Be Dead"", 'Eighth Grade Bites', 'The Hidden Oracle', 'The False Prince', 'The Vault of Dreamers', 'Storm', 'The Forest of Hands and Teeth']",1,0
'Recommendation': We Are Okay,Wintersong,"['You Against Me', 'Paper Towns', 'One Man Guy', 'Impossible', 'We Are Okay', 'Inbetween', 'Illusionarium', 'Unbreakable', 'The Last Olympian', 'Across a Star-Swept Sea', 'Gathering Darkness', 'Daimon', ""Don't Judge a Girl by Her Cover"", 'Halo', 'The Statistical Probability of Love at First Sight', 'Okay for Now', 'Uses for Boys', 'The Sweet Far Thing', 'The Coldest Girl in Coldtown', 'Wintersong']",1,0
"'Recommendation': Everything, Everything","Everything, Everything","['Out of My Mind', 'The Girl of Fire and Thorns', 'Everything, Everything', 'The Witch Hunter', 'Split Second', 'Raised by Wolves', 'Fear', 'Hunted', 'Sky on Fire', 'Fever', ""Adrian's Lost Chapter"", 'The Angel Experiment', 'Enders', 'Black Heart', 'Kiss of Frost', 'Foretold: 14 Tales of Prophecy and Prediction', 'Frozen', 'Ash & Bramble', 'Rogue', 'Nil']",1,1
'Recommendation': The Wrath and the Dawn,The Only Thing Worse Than Me Is You,"['The City of Ember', 'The Wrath and the Dawn', 'Spells', 'Across the Universe', 'Paranormalcy', 'Princess of Glass', 'The Water Wars', 'Enchanted', 'Where Things Come Back', 'Defiance', 'Fuse', 'Gathering Darkness', 'Open Road Summer', 'Shadowlands', 'The Name of the Star', 'Dead to You', 'Bookishly Ever After', 'The Only Thing Worse Than Me Is You', 'The List', 'Reality Boy']",1,0
'Recommendation': Allegedly,Allegedly,"['City of Lost Souls', 'Even in Paradise', 'Always and Forever, Lara Jean', 'Memoirs of a Teenage Amnesiac', 'The Girl at Midnight', 'Hold Me Like a Breath', 'Endless Knight', 'The Ghost and the Goth', 'Love Story', 'Entice', 'The Hunt', 'Untamed', 'Wonder Woman: Warbringer', 'Stargirl', 'Library of Souls', 'Allegedly', 'Revived', 'Emmy & Oliver', 'Graceling', ""The Winner's Kiss""]",1,1
'Recommendation': Fairest,Fairest,"['Wake', 'Racing Savannah', 'The Darkest Corners', 'Something Strange and Deadly', 'Shadow and Bone', 'Eliza and Her Monsters', 'Hate List', 'Stealing Parker', 'The Orphan Queen', 'The Summer I Turned Pretty', 'Going Vintage', 'Life As We Knew It', 'Ten Things We Did', 'Hooked', ""The Winner's Kiss"", 'Delirium', 'Miss Mayhem', 'Fairest', 'Plain Kate', 'Burned']",1,1
'Recommendation': Heartless,Goodbye Days,"['City of a Thousand Dolls', 'Ruins', 'Touch of Power', 'Forgotten', ""Let's Get Lost"", ""The Smell of Other People's Houses"", 'Asunder', 'Unravel Me', 'Crash', 'Pure', 'Fallout', 'The Assassin and the Underworld', 'Goodbye Days', 'The Treatment', 'The Iron Knight', 'Cinder', 'Heartless', 'Maybe One Day', 'Please Ignore Vera Dietz', 'Allegedly']",1,0
'Recommendation': Turtles All the Way Down,Turtles All the Way Down,"['Turtles All the Way Down', 'Princess of Thorns', 'Love Story', 'Remembrance', 'Neverfall', 'Jinx', 'Personal Demons', 'Vessel', 'Blood Promise', 'Mockingbird', 'Heartless', 'Angus, Thongs and Full-Frontal Snogging', 'Will Grayson, Will Grayson', 'Blood of My Blood', 'The Program', 'Snow Like Ashes', 'Reboot', 'Everlost', 'The Siren', 'The List']",1,1
'Recommendation': Once and for All,Once and for All,"['The Loners', 'The Strange and Beautiful Sorrows of Ava Lavender', 'Once and for All', 'The Collector', 'Geek Girl', 'Once', 'Revived', 'Perfect Scoundrels', 'The Bone Witch', 'Black Heart', 'Only the Good Spy Young', 'What Happened to Goodbye', 'The Boyfriend List: Ruby Oliver', 'Stargazer', 'Miss Peregrine’s Home for Peculiar Children', 'Love and Other Foreign Words', 'Racing Savannah', 'The Mirror King', 'Fallen', 'Sky on Fire']",0,0
'Recommendation': Six of Crows,Strange the Dreamer,"['Bleeding Violet', 'Okay for Now', 'Crimson Frost', 'A Long, Long Sleep', 'How to Save a Life', ""The Winner's Curse"", 'Tiny Pretty Things', 'Another Day', 'Saving Francesca', 'Strange the Dreamer', 'Beta', ""All These Things I've Done"", 'Paper Valentine', 'Six of Crows', 'Sweetly', 'The Forgetting', 'Unmade', 'Daimon', 'Dark Kiss', 'Ash & Bramble']",1,0
'Recommendation': Wonder Woman: Warbringer,Wonder Woman: Warbringer,"[""The Titan's Curse"", 'The Fixer', 'Boundless', 'Twenty Boy Summer', 'Five Flavors of Dumb', 'Jane, Unlimited', 'Wonder Woman: Warbringer', 'Killer Instinct', 'Queen of the Dead', 'Crescendo', 'Something Strange and Deadly', 'Crystal Storm', 'Stung', 'Shallow Graves', 'Cruel Crown', 'Defy', 'The Forsaken', 'City of Glass', 'Counting by 7s', 'What Light']",1,1
'Recommendation': The Inexplicable Logic of My Life,Empress of a Thousand Skies,"['The Thousandth Floor', 'Salvage', 'Library of Souls', 'Six of Crows', 'Clockwork Prince', 'Empress of a Thousand Skies', 'Summer Days and Summer Nights', 'The Body Electric', 'Mind Games', 'Amplified', 'Trial by Fire', ""Things I Can't Forget"", 'What I Saw and How I Lied', 'The Hollow', 'Symptoms of Being Human', 'The Inexplicable Logic of My Life', 'The Lucy Variations', 'Hereafter', 'Salt & Storm', 'Jane, Unlimited']",1,0
'Recommendation': Emmy & Oliver,Everything Leads to You,"['A Study in Charlotte', 'Glimmerglass', 'An Iron Fey Valentine', 'The Lost Girl', 'The Day Before', 'Crimson Frost', 'Sun and Moon, Ice and Snow', 'Reign of Shadows', 'Paper Princess', 'Losing Hope', 'Pretty Little Liars', 'A Whole New World', 'Touch of Frost', 'The Body in the Woods', 'No One Else Can Have You', 'Revived', 'The Sisterhood of the Traveling Pants', 'Everything Leads to You', 'Lucky in Love', 'Emmy & Oliver']",1,0
'Recommendation': The Ruby Circle,Hunted,"['Allegiant', 'Need', ""To All the Boys I've Loved Before"", 'The Ruby Circle', 'Fracture Me', 'The Queen of Attolia', 'Wings of the Wicked', 'Pandemonium', 'The Battle of the Labyrinth', 'Every Day', 'As I Wake', 'Spells', 'Rebel Spring', 'Hunted', 'Ballad: A Gathering of Faerie', 'The Chaos of Stars', 'Into the Still Blue', 'The Prisoner of Cell 25', 'The Nightmare Affair', 'Going Vintage']",1,0
'Recommendation': Long May She Reign,Long May She Reign,"['Elixir', 'The Sacred Lies of Minnow Bly', 'What Happened to Goodbye', 'The Selection', 'Bewitching', 'Where She Went', 'Dorothy Must Die', 'This Adventure Ends', 'The Dark Unwinding', 'Carpe Corpus', 'Going Vintage', 'Asylum', 'Long May She Reign', 'The Lost Prince', 'Transparent', 'The Book of Broken Hearts', 'Okay for Now', 'New Girl', 'Blood of My Blood', 'Underworld']",1,1
'Recommendation': The Last Star,The Last Star,"['Rebel Angels', 'Going Vintage', 'The Bitter Kingdom', 'Lady Renegades', 'Ashes', 'Dust & Decay', 'This Savage Song', 'The Last Star', 'A Temptation of Angels', 'None of the Above', 'The Fault in Our Stars', 'The Book of Blood and Shadow', 'Forever', 'Empress of a Thousand Skies', 'Shade', 'Claire de Lune', 'Endlessly', 'Winger', 'Hooked', 'Shadowshaper']",1,1
'Recommendation': The Unexpected Everything,The Unexpected Everything,"['Angelfall', 'The Unexpected Everything', 'The Heart of Betrayal', 'Ruin and Rising', 'Perfect Scoundrels', 'The Midnight Heir', 'Glitches', 'For Darkness Shows the Stars', 'Touch of Frost', 'Ruined', 'Dream a Little Dream', ""I'll Meet You There"", 'The Knife of Never Letting Go', 'Daimon', 'In The Afterlight', 'I Was Here', 'Rampant', 'Blood Magic', 'Hello, Goodbye, and Everything in Between', 'The Probability of Miracles']",1,1
'Recommendation': The Retribution of Mara Dyer,The Retribution of Mara Dyer,"['Ash', 'Frostblood', 'Black Ice', 'Defending Taylor', 'Oh. My. Gods.', 'The Sea of Tranquility', 'Zodiac', 'The Retribution of Mara Dyer', 'The Young World', 'The Raven King', 'Roar', 'Unspoken', 'Crash', 'The Accident Season', 'Level 2', 'Linked', 'I Am Princess X', 'The Vincent Boys', 'A Want So Wicked', 'How to Say Goodbye in Robot']",1,1
