,generate,real,cans
10,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Day of the Duchess]</s>,"['Every Love Story Is a Ghost Story', 'Duke of Sin', 'A Place Called Winter', 'A Long Way Gone', 'The Tender Bar', 'The Exile', 'Serena', 'Rin Tin Tin', 'It Happened at the Fair', 'Under a Painted Sky', 'The Dollhouse', 'She Walks in Beauty', 'I Know Why the Caged Bird Sings', 'The Day of the Duchess', 'The Atomic Weight of Love', 'The Eagle of the Ninth', 'Lots of Candles, Plenty of Cake', 'Letters to the Lost', 'Killers of the Flower Moon', 'Drinking and Tweeting and Other Brandi Blunders']"
11,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Yes Please]</s>,"['The Piano Teacher', 'Tiger, Tiger', 'Wonder Women', 'Yes Please', 'The After Party', 'Epitaph', 'A Rogue by Any Other Name', 'Elon Musk', 'A Wallflower Christmas', 'The Happiest Refugee', 'Confessions of a Prairie Bitch', 'The Wicked Wallflower', 'Venom', 'Blood & Beauty', 'Love Life', 'The Last Bookaneer', 'The Boy on the Wooden Box', '4 3 2 1', 'The Guernsey Literary and Potato Peel Pie Society', 'Decoded']"
12,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Six Wives of Henry VIII]</s>,"['Most Talkative', 'Blackhearts', 'The Winter Sea', 'The Witch of Painted Sorrows', 'When Hitler Stole Pink Rabbit', 'The English Patient', 'The Daring Ladies of Lowell', 'The Six Wives of Henry VIII', 'A Breath of Snow and Ashes', 'Blood, Bones, and Butter', 'A Short History of Nearly Everything', ""The Lion's Lady"", 'Notorious RBG', 'The Mystery Woman', 'Stranger than Fiction', 'Half Blood Blues', 'The Lost Duke of Wyndham', 'The Devil in the White City', 'The Mine', 'A Kiss at Midnight']"
13,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Japanese Lover]</s>,"['Chains', ""The Shoemaker's Wife"", 'Innocent Traitor', 'The Heroin Diaries', 'Killing Patton', 'The Technologists', ""Seven Nights in a Rogue's Bed"", 'I Remember Nothing', 'My Salinger Year', 'The Invisible Wall', 'The Japanese Lover', 'Mightier Than the Sword', 'Zombie Spaceship Wasteland', 'Tongues of Serpents', ""The Hangman's Daughter"", 'The Information', 'Duty and Desire', ""The Architect's Apprentice"", '1491', ""A Lady's Lesson in Scandal""]"
14,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': 11.22.63]</s>,"['Dissolution', 'Girl in the Dark', 'The Eighty-Dollar Champion', 'On Folly Beach', ""Stone's Fall"", 'Argo', ""Mrs. Robinson's Disgrace"", 'Frozen in Time', 'A Child Called ""It""', 'The Hired Girl', 'Lucky Man', 'Almost Famous Women', 'Survival in Auschwitz', 'To Taste Temptation', 'Storm and Silence', 'Doc', ""Man's Search for Meaning"", 'Silk', '11.22.63', 'Fever']"
15,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Wallflower Christmas]</s>,"['A Wallflower Christmas', 'In the Land of Invisible Women', 'Dukes Prefer Blondes', 'Memoirs of Hadrian', 'Talking as Fast as I Can', 'Born Round', 'Stasiland', 'I Know I Am, But What Are You?', 'Palisades Park', 'Alias Grace', 'A Gentleman in Moscow', 'The Raven Prince', 'Lovers at the Chameleon Club, Paris 1932', 'The Pianist', 'Malice at the Palace', 'Look Me in the Eye', 'Becoming Marie Antoinette', 'Alexander Hamilton', 'Mary Coin', ""I Don't Know What You Know Me From""]"
16,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The World's Strongest Librarian]</s>,"['The Curious World of Calpurnia Tate', 'Alex & Me', 'One Day in the Life of Ivan Denisovich', 'Ganymede', 'I Know Why the Caged Bird Sings', 'Catherine, Called Birdy', 'The Guns of August', 'Scandal Wears Satin', 'Silent in the Sanctuary', 'The True Confessions of Charlotte Doyle', 'A Fall of Marigolds', ""Sharpe's Tiger"", ""The World's Strongest Librarian"", 'A Bitter Truth', 'The Storyteller', 'Heirs and Graces', 'Pearl of China', 'My Fight / Your Fight', 'The House Girl', 'Duty and Desire']"
17,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Piece of the World]</s>,"['Lord John and the Private Matter', 'A Piece of the World', 'The Dovekeepers', 'The Heiress of Winterwood', 'The Scottish Prisoner', 'All Quiet on the Western Front', 'An Assembly Such as This', 'The Vespertine', 'The Forty Rules of Love', 'Seduction of a Highland Lass', ""She's Not There"", ""Where's My Hero?"", 'Love and Other Scandals', 'The Lake House', 'Brave Girl', 'Before We Were Yours', 'Heart of a Samurai', 'Last Words', 'The Flame and the Flower', 'League of Dragons']"
18,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Hillbilly Elegy]</s>,"['Blackhearts', 'The Long Walk', 'Sisi', 'Moab Is My Washpot', 'The Cellist of Sarajevo', 'The Sum of All Kisses', 'Life After Death', 'These Is My Words', 'The Paris Architect', 'Turtle in Paradise', 'The Game of Kings', 'A Hundred Summers', 'The Tsar of Love and Techno', 'The Mummy Case', 'Blood, Bones, and Butter', 'Parrot and Olivier in America', 'Hillbilly Elegy', 'Suddenly You', 'Quo Vadis', 'Crazy for the Storm']"
19,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Where Men Win Glory]</s>,"[""Cleopatra's Moon"", 'Theodore Rex', 'Surviving the Angel of Death', ""The Witch's Daughter"", 'Between Shades of Gray', 'The Bronze Bow', 'Silent in the Grave', 'Secrets of a Charmed Life', 'Traveling With Pomegranates', 'Unlocked', 'A Lasting Impression', ""The World's Strongest Librarian"", 'Turn Right at Machu Picchu', 'Not Becoming My Mother', 'Again the Magic', 'True Compass', 'Where Men Win Glory', 'The Thread', 'Born on a Blue Day', 'Glory over Everything']"
20,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The One Man]</s>,"['Surviving the Angel of Death', 'Hidden Figures', 'The Other Queen', 'Through Waters Deep', ""The Illusionist's Apprentice"", 'The Book of Night Women', 'The Arrangement', 'Church of Marvels', 'The Time in Between', 'Home', 'The Bedwetter', 'The Empty Throne', 'Claudette Colvin', 'The Fiery Cross', 'Palisades Park', 'Unveiled', 'The Invention of Nature', 'Call Me Zelda', 'In the Land of Invisible Women', 'The One Man']"
21,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': If The Creek Don't Rise]</s>,"['Outlander', 'Ross Poldark', 'Mrs. Hemingway', ""If The Creek Don't Rise"", 'The Devil in the White City', 'The Face of a Stranger', 'The Janissary Tree', 'Snowflake Bentley', 'Devil in Spring', 'The Postmistress', 'Blackout', 'The Cellist of Sarajevo', 'The Truth About Lord Stoneville', 'She Got Up Off the Couch', 'Glamour in Glass', 'Edenbrooke', ""Murphy's Law"", 'The Mummy Case', 'The Oregon Trail', 'True Compass']"
22,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Sacred Hearts]</s>,"['Honor', 'After a Fashion', 'Forever Amber', 'Nikola Tesla', 'Here be Dragons', 'The Black Tower', ""The Healer's Apprentice"", 'Glamour in Glass', 'The Heir', 'The Birth of Venus', 'Thinking in Pictures', 'The Study of Seduction', 'Sacred Hearts', 'What Happens in Scotland', 'Krakatoa', 'The Girl You Left Behind', 'The Good Lord Bird', 'Courting Miss Lancaster', 'A Heart Revealed', 'Only Beloved']"
23,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Wonder]</s>,"['The Book of Tea', ""The Queen's Vow"", 'Lord John and the Brotherhood of the Blade', 'The Noise of Time', 'Snow Flower and the Secret Fan', ""The Preacher's Bride"", 'Burning Bright', 'The Residence', 'Frederica', 'Made in America', ""The Virgin's Lover"", 'Mary Coin', ""The Midwife's Revolt"", 'The Marriage of Opposites', 'Rooftops of Tehran', ""The Devil's Prayer"", 'The Wonder', 'These Three Remain', 'Slightly Dangerous', ""The Anatomist's Apprentice""]"
24,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Circling the Sun]</s>,"['My Horizontal Life', 'The Pagan Lord', 'Russian Winter', ""The King's Speech"", 'Letters from Skye', ""The Aviator's Wife"", 'The Midwife of Hope River', 'World Without End', 'The Paris Wife', 'First Impressions', 'Just a Geek', ""The Archer's Tale"", 'The Duchess Deal', 'Circling the Sun', 'Assholes Finish First', 'Hild', 'Seven Years to Sin', 'A Night Like This', 'The Perfect Rake', 'The Long Song']"
25,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': News of the World]</s>,"[""The All-Girl Filling Station's Last Reunion"", 'The Seven Sisters', '102 Minutes', 'Astray', 'Clementine', 'The Sisterhood', 'A Street Cat Named Bob', 'Boy', 'News of the World', 'The Rainbow Comes and Goes', 'Letters to the Lost', 'An Echo in the Darkness', ""The Ringmaster's Wife"", 'The Princess Diarist', 'Countdown', 'Jane Eyre', 'Cocktail Hour Under the Tree of Forgetfulness', 'Hattie Big Sky', 'Shoe Dog', 'One Thousand White Women']"
26,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The War that Saved My Life]</s>,"['Leaving Berlin', 'The Stolen Crown', 'The Lacuna', 'Not Becoming My Mother', 'Seeking Allah, Finding Jesus', 'The Caged Graves', 'My Name Is Resolute', 'The Narrow Road to the Deep North', 'Assata', 'The War that Saved My Life', ""A Lady's Lesson in Scandal"", 'The Girls of Atomic City', 'The Ghost Bride', 'A Voice in the Wind', 'Wildflower Hill', 'Hotel on the Corner of Bitter and Sweet', 'Double Cross', 'Coreyography', 'This Time Together', 'A Dangerous Place']"
27,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Address]</s>,"['Parrot and Olivier in America', 'Rabid', ""Angela's Ashes"", 'The Abominable', 'Iscariot', 'Lovers at the Chameleon Club, Paris 1932', 'Desperate Duchesses', 'The Valiant', 'Becoming Lady Lockwood', 'The Agony and the Ecstasy', 'It Happened at the Fair', 'The Heir', 'Lady Thief', 'A Woman in Berlin', 'The Summer Queen', 'This Is Just My Face', 'The Address', 'Candle in the Darkness', 'Truman', 'Going Rogue']"
28,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Blackout]</s>,"['The Secret Holocaust Diaries', 'Blackout', 'Paddle Your Own Canoe', 'The Seven Husbands of Evelyn Hugo', ""The Kommandant's Girl"", 'Wolf Brother', ""The Samurai's Garden"", 'Thomas Jefferson', 'Min kamp 1', 'The Light of Paris', 'The Last Runaway', ""Let's Just Say It Wasn't Pretty"", 'The Story of My Experiments With Truth', 'Mornings in Jenin', 'The Wicked Wallflower', 'The Mine', 'The Radium Girls', 'The Heiress of Winterwood', 'The Hare With Amber Eyes', 'Hattie Ever After']"
29,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Lord of Scoundrels]</s>,"['The Care and Management of Lies', 'The Winter Palace', 'Last Words', 'The Second Empress', ""The Tea Planter's Wife"", 'My Salinger Year', 'This Blinding Absence of Light', 'Lord of Scoundrels', 'Splendor', 'Farthing', 'Milkweed', 'Radio Girls', 'The Glassblower of Murano', 'Out of Darkness', 'In Order to Live', 'Do You Want to Start a Scandal', 'She Walks in Beauty', 'The Girl Who Knew Too Much', 'Geisha, a Life', 'Somewhere in France']"
30,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['On the Move', 'Never Judge a Lady by Her Cover', 'Thunder Dog', 'To Beguile a Beast', 'The Duchess Deal', 'A Constellation of Vital Phenomena', ""At the Water's Edge"", 'Sounds Like Me', 'Born Round', 'Only Beloved', 'Gilt', 'A Night Divided', 'A Moveable Feast', 'Empire of the Sun', 'Iscariot', 'The Duke and I', 'Seabiscuit', 'Unclaimed', 'Black Rabbit Hall', 'The Family Romanov']"
31,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Genghis Khan and the Making of the Modern World]</s>,"['Seduction', 'The Duke and I', 'Labyrinth', 'The Things They Carried', ""Are You There, Vodka? It's Me, Chelsea"", 'Genghis Khan and the Making of the Modern World', ""Henry's Freedom Box"", 'Homage to Catalonia', 'Black Dove, White Raven', 'Pardonable Lies', 'Where Dreams Begin', 'The Scrapbook of Frankie Pratt', ""The Kingmaker's Daughter"", 'Son of Hamas', 'This Blinding Absence of Light', 'The Reluctant Heiress', ""All the President's Men"", 'Lovers at the Chameleon Club, Paris 1932', 'Flowers from the Storm', 'Lionheart']"
32,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Bellman & Black]</s>,"['The Dark Monk', 'Sky Burial', 'The Book of Negroes', 'An Inquiry Into Love and Death', 'Esperanza Rising', 'The Last Town on Earth', 'The Invention of Wings', 'Serena', 'Queen of Someday', 'The Valley of Amazement', 'First Women', 'I Know Why the Caged Bird Sings', 'Thief of Shadows', 'Scandal in Spring', 'Misquoting Jesus', 'The Narrow Road to the Deep North', 'The Silent Governess', 'The Hiding Place', 'The Freedom Writers Diary', 'Bellman & Black']"
33,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The House at Tyneford]</s>,"['Hamilton', 'The House at Tyneford', 'Johnny Carson', ""Uncle Tom's Cabin"", 'The Chaperone', 'Winning the Wallflower', 'La catedral del mar', 'Burning Bright', 'The Girls of Atomic City', ""Butcher's Crossing"", 'Sounds Like Me', 'A Good American', 'News of the World', ""The Ringmaster's Wife"", 'Operation Mincemeat', 'Love in the Time of Cholera', 'Double Down', 'The Mockingbird Next Door', 'Does the Noise in My Head Bother You?', 'Who I Am']"
34,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': World Without End]</s>,"['SEAL Team Six', 'The Cellist of Sarajevo', 'Love Life', ""Sarah's Quilt"", 'The Seven Husbands of Evelyn Hugo', 'First Comes Marriage', 'New York', 'Nefertiti', 'Coreyography', 'A Fall of Marigolds', 'The Suffragette Scandal', 'Musashi', 'West with the Night', 'The Wedding', 'Bright Young Things', 'The Exile', 'Little Heathens', 'Lady Thief', 'Girl in the Dark', 'World Without End']"
35,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': The Scandalous, Dissolute, No-Good Mr. Wright]</s>","['Up from Slavery', 'A Place of Greater Safety', 'The Girl Who Knew Too Much', 'Although of Course You End Up Becoming Yourself', ""The Hangman's Daughter"", 'Waiting for Sunrise', 'M Train', 'The Mapping of Love and Death', 'The Illusion of Separateness', 'The Scandalous, Dissolute, No-Good Mr. Wright', 'Thunderstruck', 'Into the Free', 'The Lost Sisterhood', 'The Piano Teacher', 'The Hidden Diary of Marie Antoinette', 'Silk Is for Seduction', 'Red Notice', 'Two Old Women', 'Pure', 'Always Looking Up']"
36,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Paris Wife]</s>,"['Troublemaker', 'The Paris Wife', 'We Bought a Zoo', 'Viva Frida', 'Living History', 'Silver Screen Fiend', 'The Last Kingdom', 'The Looming Tower', 'Left to Tell', 'Stolen Lives', 'Mommywood', 'The Winter King', 'The Years of Rice and Salt', 'Mom & Me & Mom', 'Waging Heavy Peace', 'Bumi Manusia', 'The Life She Was Given', 'Stella by Starlight', 'Never Love a Highlander', ""The World's Strongest Librarian""]"
37,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Radium Girls]</s>,"['The Summer Before the War', 'The Book of Aron', 'I Dissent', 'Black Sheep', 'The Book of Tea', 'The Radium Girls', 'Romancing Mister Bridgerton', 'A Study in Scarlet Women', 'The Missionary Position', 'The Plantagenets', 'The Story of My Experiments With Truth', 'The Mischief of the Mistletoe', 'Until Tuesday', 'True Compass', 'Unveiled', 'Farthing', 'Bettyville', 'The Witness Wore Red', 'Rise of the Rocket Girls', 'The Inconvenient Indian']"
38,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Monuments Men]</s>,"['A Dangerous Inheritance', 'The Yellow Wall-Paper', 'The Palace of Illusions', 'Wonderland Creek', 'Rubicon', 'Tempt Me at Twilight', 'Meditations', 'A Murderous Procession', 'Song of the Sparrow', 'The Boston Girl', ""I Can't Make This Up"", 'Mr. Cavendish, I Presume', 'The Bride', 'Musashi', 'The Mummy Case', 'Shockaholic', 'Rosemary', 'The Mischief of the Mistletoe', 'The Road to Serfdom', 'The Monuments Men']"
39,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Royal Blood]</s>,"['The Mischief of the Mistletoe', 'Slash', 'The Innovators', 'The Wild Girl', ""Caleb's Crossing"", 'The Other Daughter', 'The Ship of Brides', 'Unclaimed', 'Perfect Peace', 'Private Arrangements', 'Royal Blood', 'A Child Called ""It""', ""The Nazi Officer's Wife"", 'The Book of Negroes', 'This Duchess of Mine', 'Mommywood', 'How to Murder Your Life', 'Wake', 'Letters to the Lost', 'In the Shadow of Gotham']"
