,generate,real,cans
10,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Day of the Duchess]</s>,"['Unmentionable', 'Tattoos on the Heart', 'The Mark of the King', ""The Archer's Tale"", 'The World Is Flat', 'Girls Like Us', 'Antony and Cleopatra', 'The Danish Girl', 'The Day of the Duchess', 'The Expected One', 'Etched in Sand', ""On Canaan's Side"", 'Worth Any Price', 'Harvest', 'Born Round', 'The Piano Teacher', ""If The Creek Don't Rise"", 'The Oregon Trail', 'The Boy at the Top of the Mountain', 'Venetia']"
11,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Yes Please]</s>,"['The Star Garden', 'The Ascent of Money', 'Suddenly You', 'Warriors of the Storm', ""I'm Just a Person"", 'Made in America', 'Star Cursed', 'Seven Years to Sin', 'A Night Divided', 'The Glass Palace', 'The Fortune Hunter', 'Double Down', 'Yes Please', 'The Monuments Men', 'Front Lines', 'Attempting Normal', 'The Body at the Tower', ""The Billionaire's Vinegar"", ""The Apothecary's Daughter"", 'Prisoner of Night and Fog']"
12,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Six Wives of Henry VIII]</s>,"['The One Man', 'The Fiery Cross', 'Anno Dracula', 'Assholes Finish First', 'What Happens in Scotland', 'Mortal Arts', 'Wolf Hollow', 'Dreamland Burning', 'P.S. Be Eleven', 'The Six Wives of Henry VIII', 'On the Move', 'Doctor Zhivago', 'Prince of Shadows', 'Expecting Adam', 'Lords of the North', 'Frog Music', 'Ten Things I Love About You', 'In the Company of the Courtesan', 'Gone Crazy in Alabama', 'The Tenderness of Wolves']"
13,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Japanese Lover]</s>,"['Guns, Germs, and Steel', 'The Japanese Lover', 'A Dangerous Fortune', 'Flight of the Sparrow', 'Dispatches from the Edge', 'Game Change', 'Among the Mad', 'American Sniper', 'The Green Glass Sea', 'Becoming Sister Wives', '1493', 'Moon Over Manifest', 'How to Woo a Reluctant Lady', 'Al Franken, Giant of the Senate', 'Lawrence in Arabia', 'The Other Queen', ""The Baker's Daughter"", 'Stasiland', 'Virgins', 'The Yard']"
14,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': 11.22.63]</s>,"['On a Beam of Light', 'Girl with a Pearl Earring', 'Mara, Daughter of the Nile', ""I'll Be Seeing You"", '11.22.63', 'The Flame and the Flower', 'The Edge of Lost', 'The Seduction of the Crimson Rose', 'The Alienist', 'Voyager', 'While You Were Mine', 'Hiroshima', 'The Autobiography of Benjamin Franklin', 'In the Shadow of Blackbirds', 'The Lady Elizabeth', 'Goddess of the Hunt', 'How to Woo a Reluctant Lady', 'The Talisman Ring', 'Company of Liars', 'One Came Home']"
15,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Wallflower Christmas]</s>,"['Storm and Silence', 'Istanbul', 'Mornings on Horseback', 'Shadow on the Crown', 'Thunder Dog', 'The Dark Enquiry', 'A Fall of Marigolds', 'The Bassoon King', 'Turtle in Paradise', 'O Pioneers!', ""The Painter's Daughter"", 'Only a Promise', 'The Glassblower of Murano', 'A Wallflower Christmas', 'Sacré Bleu', 'War Brides', 'Lit', 'Lord John and the Brotherhood of the Blade', 'World Without End', 'One Summer']"
16,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The World's Strongest Librarian]</s>,"['Naughty in Nice', 'My Lady Jane', 'These Old Shades', 'Bellman & Black', 'The Last Camel Died at Noon', 'The Care and Management of Lies', 'Bog Child', 'Wolf Winter', 'Mothering Sunday', 'The Birth of Venus', 'Longing for Home', 'The Riddle of the Labyrinth', 'Lord John and the Private Matter', 'Minx', 'Prisoners in the Palace', ""She's Not There"", 'Confessions', ""The World's Strongest Librarian"", 'Captive Queen', 'The Hunchback of Notre-Dame']"
17,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': A Piece of the World]</s>,"['To Kill a Mockingbird', 'Prisoner B-3087', 'Lust for Life', 'Married By Morning', 'Bloodlands', 'As Nature Made Him', ""The Liars' Club"", 'Half of a Yellow Sun', 'The Autumn Bride', ""America's First Daughter"", ""The Samurai's Garden"", 'A Piece of the World', ""Mrs. Sinclair's Suitcase"", 'The Crimson Petal and the White', 'Some Luck', 'What Happens in Scotland', 'Flags of Our Fathers', 'Blackout', 'Dancing at Midnight', 'Stoner']"
18,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Hillbilly Elegy]</s>,"['Desert Flower', 'The Autobiography of Benjamin Franklin', 'The Midwife of Venice', 'If You Deceive', 'A Lady by Midnight', 'Scrappy Little Nobody', 'To Capture What We Cannot Keep', 'Heresy', 'Hillbilly Elegy', 'The Family Romanov', 'The Mighty Miss Malone', 'The Lemon Tree', 'Look Me in the Eye', 'Every Love Story Is a Ghost Story', 'The Rules Do Not Apply', 'The American Heiress', 'A Lesson in Secrets', 'The Water is Wide', 'River Town', 'Not That Kind of Girl']"
19,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Where Men Win Glory]</s>,"['The Andy Cohen Diaries', 'That Summer', ""The Bonesetter's Daughter"", 'Storm and Silence', 'The Invention of Nature', 'Mistress of the Art of Death', 'Heaven Is Here', 'Irish Meadows', 'The White Princess', 'Where Men Win Glory', 'Mr. Cavendish, I Presume', 'The Duke of Shadows', 'Hard Choices', 'The Tsar of Love and Techno', 'The Happiest Refugee', 'The Raven Prince', 'Remarkable Creatures', 'My Brother Sam Is Dead', 'Dreamland Burning', 'The Motorcycle Diaries']"
20,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The One Man]</s>,"['The World Until Yesterday', 'The Ship of Brides', 'Some Kind of Courage', 'Cavendon Hall', 'Curse of the Blue Tattoo', 'The Rose Garden', 'Always Looking Up', 'Becoming Marie Antoinette', 'A Fighting Chance', 'The Thousand Autumns of Jacob de Zoet', 'Mister Pip', 'Orientalism', 'Area 51', 'The One Man', 'A Murderous Procession', 'Rise of the Rocket Girls', 'Warriors of the Storm', 'The Day the Falls Stood Still', 'The Woman Who Would Be King', 'The Princess Diarist']"
21,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': If The Creek Don't Rise]</s>,"['Gillespie and I', 'The Rogue Not Taken', 'Autobiography', 'Balzac and the Little Chinese Seamstress', 'Once Upon a Secret', 'The Girl Who Came Home', 'The Only Pirate at the Party', ""If The Creek Don't Rise"", 'The Girls of Atomic City', 'Falling Leaves', 'The Glass Castle', 'Cocktail Hour Under the Tree of Forgetfulness', 'A Piece of Cake', 'One Good Earl Deserves a Lover', 'City of Thieves', 'Mr. & Mrs. Fitzwilliam Darcy', 'The Book of Madness and Cures', 'Flight of the Sparrow', 'The Good Thief', 'Gods and Kings']"
22,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Sacred Hearts]</s>,"['The Glass Room', 'Mary Boleyn', 'Into the Wilderness', 'The Devil in the White City', 'A Murderous Procession', 'The Orphan Keeper', 'The Mongoliad', 'My Name is Red', 'After the War Is Over', 'Why Be Happy When You Could Be Normal?', 'Love Unexpected', 'Sacred Hearts', 'A Spy in the House', 'Empire of the Sun', 'Traveling With Pomegranates', 'I Remember Nothing', 'A Piece of Cake', 'The Girl with the Lower Back Tattoo', 'The Color Purple', 'Lafayette in the Somewhat United States']"
23,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Wonder]</s>,"['Auschwitz', 'Splendid', 'When Everything Changed', 'Confessions of a Prairie Bitch', 'The Passion', 'Summer at Tiffany', 'The Last Runaway', 'Unspoken', 'Bonhoeffer', 'My Mother Was Nuts', 'Four Seasons in Rome', 'Girl in the Blue Coat', 'Battle Cry of Freedom', 'Eighty Days', 'The Wonder', ""Devil's Bride"", ""Jamrach's Menagerie"", 'The Everything Store', 'Exodus', 'Clapton']"
24,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Circling the Sun]</s>,"['The Johnstown Flood', 'On the Move', 'Turtle in Paradise', 'The Son', 'The Devil in the White City', 'Slash', 'The Valley of Amazement', 'My Year with Eleanor', 'Kristin Lavransdatter', ""Grandma Gatewood's Walk"", 'An Unmarked Grave', 'Stalking Jack the Ripper', 'The Bronze Horseman', 'Circling the Sun', 'In Order to Live', 'Alias Grace', 'A Child Called ""It""', 'Black Rabbit Hall', 'Astray', 'What It is Like to Go to War']"
25,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': News of the World]</s>,"['The Orchid House', 'Never Love a Highlander', 'Storm and Silence', 'Common Sense', 'Guests on Earth', 'Dragon Teeth', ""Ahab's Wife, or The Star-Gazer"", 'Blackout', 'Madame Tussaud', ""The Magician's Lie"", 'The Distant Hours', 'The Orenda', 'News of the World', 'The Lost Summer of Louisa May Alcott', 'The North Water', 'The Last Camellia', 'A Noble Groom', 'A Case of Possession', 'A Place Called Winter', 'Lord John And The Hand Of Devils']"
26,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The War that Saved My Life]</s>,"['If Chins Could Kill', 'Portrait in Sepia', 'The Road to Serfdom', 'The Paris Architect', 'The Pillars of the Earth', 'The Lotus Eaters', 'The Pagan Lord', 'Autobiography', 'With or Without You', 'The Year of Reading Dangerously', 'Lady Thief', 'Command and Control', 'The Sisters Brothers', ""Nobody's Princess"", 'The Gods of Gotham', 'The Right Stuff', 'Romancing Mister Bridgerton', 'Team of Rivals', 'The Secrets of Sir Richard Kenworthy', 'The War that Saved My Life']"
27,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Address]</s>,"['Sovereign', 'The Technologists', 'The Summer Queen', 'Lamb', 'An English Bride In Scotland', 'The Mummy Case', 'Viva Frida', 'His at Night', 'The Address', 'Hotel on the Corner of Bitter and Sweet', 'The Partly Cloudy Patriot', 'Navigating Early', 'American Lion', ""The Virgin's Lover"", 'Hidden Figures', 'Stasiland', 'A Long Way Gone', 'The Bedwetter', 'Frog Music', 'Ophelia']"
28,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Blackout]</s>,"['Living History', 'Saint Mazie', ""Friday's Child"", 'The Last American Vampire', 'Kindred', 'No Good Duke Goes Unpunished', 'Once Upon a Tower', 'The Yonahlossee Riding Camp for Girls', 'The Danish Girl', 'Min kamp 1', 'Say Yes to the Marquess', 'Sin in the Second City', 'Revolver', 'My Salinger Year', 'Genghis', 'The Color Purple', 'To Capture What We Cannot Keep', 'The Silver Pigs', 'Blackout', 'Mr. Impossible']"
29,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Lord of Scoundrels]</s>,"['Without a Summer', 'An Inquiry Into Love and Death', ""The Midwife's Revolt"", 'The Magpie Lord', 'To Taste Temptation', 'River of Teeth', 'Helen of Troy', 'Lord John and the Private Matter', 'Dearest Rogue', 'Levels of Life', 'This House is Haunted', 'Summer of My German Soldier', 'About Alice', 'In the Country We Love', 'Spectacles', 'Epitaph', 'Garden of Lies', 'Lord of Scoundrels', 'The Girl Who Knew Too Much', 'A Fine Dessert']"
30,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['The Inconvenient Indian', 'A Wallflower Christmas', 'The Hiding Place', 'Consider the Fork', 'Prisoner of Tehran', 'Troublemaker', 'Voices from Chernobyl', 'The Duchess Deal', 'The Red and the Black', 'Wayfaring Stranger', 'Grace', 'The Gift of Rain', 'Atlantic', 'Possible Side Effects', 'Gillespie and I', 'Leonard', 'The Reluctant Heiress', 'The Little Book', '41', 'Once Upon a Secret']"
31,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Genghis Khan and the Making of the Modern World]</s>,"[""Once Upon a Winter's Eve"", 'The Andy Cohen Diaries', 'Parrot and Olivier in America', 'The American Heiress', 'Two Brothers', 'The Duck Commander Family', 'A Place Called Winter', 'Rules of Civility', 'The Interpretation of Murder', 'Cotillion', 'Birds of a Feather', 'Tatiana and Alexander', 'TransAtlantic', 'Empress Orchid', 'Girl Walks into a Bar . . .', 'Roll of Thunder, Hear My Cry', 'After a Fashion', 'Ghost Wars', 'Genghis Khan and the Making of the Modern World', 'Otherwise Engaged']"
32,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Bellman & Black]</s>,"['The Last of the Mohicans', 'Coreyography', 'Seduction of a Highland Lass', ""Man's Search for Meaning"", ""Mr. Darcy's Diary"", 'Abraham Lincoln', 'Prisoner of Tehran', 'The Lotus Eaters', 'Joseph Anton', 'Daughters of Rome', ""I'll Be Seeing You"", 'Where Men Win Glory', 'The Girl in the Gatehouse', 'The Other Daughter', 'The Winter King', 'Red Notice', 'What the Duke Desires', 'Bellman & Black', 'Mein Kampf', 'The Pox Party']"
33,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The House at Tyneford]</s>,"['Ravishing the Heiress', 'The Lavender Garden', 'Shakespeare', 'Tallgrass', 'A Breath of Snow and Ashes', 'Someone Knows My Name', 'The Long Walk', 'The House at Tyneford', 'Cheaper by the Dozen', 'Born of Persuasion', 'Area 51', 'The Hidden Diary of Marie Antoinette', 'The Splendour Falls', 'Mesmerized', ""You Can't Touch My Hair"", ""Corelli's Mandolin"", 'An Instance of the Fingerpost', 'The Angel of Darkness', ""Ahab's Wife, or The Star-Gazer"", 'Seven Years to Sin']"
34,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': World Without End]</s>,"['A Spark Unseen', 'I Am Ozzy', ""Galileo's Daughter"", 'All Quiet on the Western Front', 'Empty Mansions', 'World Without End', 'Unplanned', 'The Mighty Miss Malone', 'The Kashmir Shawl', 'On the Way to the Wedding', ""The Kingmaker's Daughter"", 'The Midwife of Hope River', 'An Affair Before Christmas', 'Lord John And The Hand Of Devils', 'Royal Blood', 'Victory of Eagles', 'My Salinger Year', 'A Lady by Midnight', 'Growing Up Amish', 'Rise of the Rocket Girls']"
35,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.","['Recommendation': The Scandalous, Dissolute, No-Good Mr. Wright]</s>","['Istanbul', 'The Wilder Life', 'The Return', 'Victory of Eagles', 'Glitter and Glue', 'Again the Magic', 'The Scandalous, Dissolute, No-Good Mr. Wright', 'Witch Child', 'The Measure of a Man', 'Settle for More', 'Phantom', 'Pirate Latitudes', 'Battle Cry of Freedom', 'Dreams of Joy', 'A Beautiful Mind', 'Malcolm X', 'Meditations', 'Hold Still', 'The Johnstown Flood', 'Code Talker']"
36,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Paris Wife]</s>,"['Prairie Tale', 'The Stockholm Octavo', 'Maids of Misfortune', 'Secrets of a Summer Night', 'A House in the Sky', 'Bellman & Black', 'Life After Life', 'Much Ado About You', 'Mayflower', 'Fugitive Pieces', 'The Mummy Case', 'What Is the What', 'The Story of My Life', 'Surprised by Joy', 'Radio Girls', 'The House of Velvet and Glass', 'Navigating Early', 'The Paris Wife', 'Truce', 'What Happened']"
37,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Radium Girls]</s>,"['The Street of a Thousand Blossoms', 'The Serpent and the Pearl', 'Silent in the Grave', 'A Desperate Fortune', 'The Radium Girls', 'The Winter Ghosts', 'Forever', 'The Better Angels of Our Nature', 'SEAL Team Six', 'Dragon Teeth', 'Among the Mad', 'The Cove', 'Legacy of Ashes', 'In the Unlikely Event', 'Iscariot', 'Saint Mazie', 'The Lost Summer of Louisa May Alcott', 'Henry V', 'Team of Rivals', 'The Last Dickens']"
38,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Monuments Men]</s>,"['Nine Rules to Break When Romancing a Rake', 'The Dollhouse', 'A Case of Possession', 'The Tournament', ""The Moor's Account"", 'Lucky Us', 'The Boston Girl', 'Grave Goods', 'The Monuments Men', 'Birdsong', ""Annie's Song"", ""Lady Bridget's Diary"", 'Wicked Intentions', 'Iron Cast', ""Frenchman's Creek"", 'Gone Crazy in Alabama', 'The Dark Days Pact', 'When Gods Die', 'The Everything Store', ""Where's My Hero?""]"
39,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Royal Blood]</s>,"['The Diving Bell and the Butterfly', 'The Last of the Mohicans', 'Messenger of Truth', 'The Deception of the Emerald Ring', 'Barbarian Days', 'I Know I Am, But What Are You?', 'Burn Baby Burn', 'Mariana', ""The Taxidermist's Daughter"", 'The Chronology of Water', 'Royal Blood', 'What She Left Behind', 'Empire of the Sun', 'The Summer Before the War', 'Then Again', 'Ultramarathon Man', 'The Second Empress', 'A Passion Most Pure', 'SPQR', 'The Boy in the Striped Pajamas']"
